index,client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
941,f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30693962.mp3,2,0,thirties,female,,,sw,
942,f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30693998.mp3,2,1,thirties,female,,,sw,
943,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30665018.mp3,2,1,twenties,male,,,sw,
944,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30675890.mp3,3,1,twenties,male,,,sw,
945,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676002.mp3,2,0,twenties,male,,,sw,
946,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676003.mp3,2,0,twenties,male,,,sw,
947,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676059.mp3,2,0,twenties,male,,,sw,
948,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676080.mp3,2,0,twenties,male,,,sw,
949,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676082.mp3,2,0,twenties,male,,,sw,
950,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676101.mp3,2,0,twenties,male,,,sw,
951,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676102.mp3,2,0,twenties,male,,,sw,
952,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676132.mp3,3,0,twenties,male,,,sw,
953,bf5a7ba1cb73ee8c2751c4d284efe2bbdd76ce78118c76311d568eb468f1636171b3c4b28052bd100e3fc0daa4537f6b9ce30f41090654ae0a52bd98ff352fbc,common_voice_sw_29909985.mp3,4,1,,,,,sw,
954,bf5a7ba1cb73ee8c2751c4d284efe2bbdd76ce78118c76311d568eb468f1636171b3c4b28052bd100e3fc0daa4537f6b9ce30f41090654ae0a52bd98ff352fbc,common_voice_sw_29910052.mp3,2,0,,,,,sw,
955,bf5a7ba1cb73ee8c2751c4d284efe2bbdd76ce78118c76311d568eb468f1636171b3c4b28052bd100e3fc0daa4537f6b9ce30f41090654ae0a52bd98ff352fbc,common_voice_sw_29910340.mp3,2,0,,,,,sw,
956,bf5a7ba1cb73ee8c2751c4d284efe2bbdd76ce78118c76311d568eb468f1636171b3c4b28052bd100e3fc0daa4537f6b9ce30f41090654ae0a52bd98ff352fbc,common_voice_sw_29910492.mp3,2,0,,,,,sw,
957,bf5a7ba1cb73ee8c2751c4d284efe2bbdd76ce78118c76311d568eb468f1636171b3c4b28052bd100e3fc0daa4537f6b9ce30f41090654ae0a52bd98ff352fbc,common_voice_sw_29910608.mp3,2,0,,,,,sw,
958,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30628446.mp3,3,2,twenties,male,,,sw,
959,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30628806.mp3,2,1,twenties,male,,,sw,
960,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30628864.mp3,4,2,twenties,male,,,sw,
961,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30629452.mp3,4,1,twenties,male,,,sw,
962,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30629665.mp3,3,2,twenties,male,,,sw,
963,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30629671.mp3,2,0,twenties,male,,,sw,
964,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30629879.mp3,3,1,twenties,male,,,sw,
965,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30630394.mp3,2,1,twenties,male,,,sw,
966,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36013848.mp3,4,1,thirties,male,,,sw,
967,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36036870.mp3,13,3,thirties,male,,,sw,
968,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36038100.mp3,7,0,thirties,male,,,sw,
969,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36039746.mp3,2,0,thirties,male,,,sw,
970,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36042189.mp3,2,0,thirties,male,,,sw,
971,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36044246.mp3,8,3,thirties,male,,,sw,
972,5884b27c91b4da01f023fb45f2c6e24529b2d1a5cdb4b1c4a3bb701d85b9fb8e3d7a0b3b0f0b907528adb2189832d31bd5fafab969d3814105eed51033b8be0b,common_voice_sw_36067484.mp3,7,2,thirties,male,,,sw,
973,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34187511.mp3,2,0,twenties,male,,,sw,
974,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34187755.mp3,3,1,twenties,male,,,sw,
975,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34188008.mp3,2,1,twenties,male,,,sw,
976,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34189007.mp3,2,1,twenties,male,,,sw,
977,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34189016.mp3,3,1,twenties,male,,,sw,
978,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34891925.mp3,3,2,twenties,male,,,sw,
979,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34892251.mp3,2,0,twenties,male,,,sw,
980,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34893293.mp3,4,2,twenties,male,,,sw,
981,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34970781.mp3,2,1,twenties,male,,,sw,
982,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34970879.mp3,2,1,twenties,male,,,sw,
983,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34970901.mp3,2,1,twenties,male,,,sw,
984,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28245873.mp3,2,0,,,,,sw,
985,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28257848.mp3,2,0,twenties,female,,,sw,
986,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28257886.mp3,2,1,twenties,female,,,sw,
987,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28257888.mp3,2,0,twenties,female,,,sw,
988,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259503.mp3,2,0,twenties,female,,,sw,
989,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259650.mp3,2,0,twenties,female,,,sw,
990,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259788.mp3,2,1,twenties,female,,,sw,
991,21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34047303.mp3,3,1,sixties,female,,,sw,
992,21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34047328.mp3,3,0,sixties,female,,,sw,
993,21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34049415.mp3,2,1,sixties,female,,,sw,
994,333cbd0ed08c6552c39d8f8e2a5decb4269b6ae805807e27c0daff4c68aa3857c202a64a44e2c42fdb5915773d159a5ab3f1e94bb5ab001285bd380193925068,common_voice_sw_35988104.mp3,14,5,,,,,sw,
995,333cbd0ed08c6552c39d8f8e2a5decb4269b6ae805807e27c0daff4c68aa3857c202a64a44e2c42fdb5915773d159a5ab3f1e94bb5ab001285bd380193925068,common_voice_sw_35988803.mp3,2,0,,,,,sw,
996,333cbd0ed08c6552c39d8f8e2a5decb4269b6ae805807e27c0daff4c68aa3857c202a64a44e2c42fdb5915773d159a5ab3f1e94bb5ab001285bd380193925068,common_voice_sw_36035134.mp3,4,0,,,,,sw,
997,333cbd0ed08c6552c39d8f8e2a5decb4269b6ae805807e27c0daff4c68aa3857c202a64a44e2c42fdb5915773d159a5ab3f1e94bb5ab001285bd380193925068,common_voice_sw_36036845.mp3,8,0,,,,,sw,
998,333cbd0ed08c6552c39d8f8e2a5decb4269b6ae805807e27c0daff4c68aa3857c202a64a44e2c42fdb5915773d159a5ab3f1e94bb5ab001285bd380193925068,common_voice_sw_36037885.mp3,5,4,,,,,sw,
999,333cbd0ed08c6552c39d8f8e2a5decb4269b6ae805807e27c0daff4c68aa3857c202a64a44e2c42fdb5915773d159a5ab3f1e94bb5ab001285bd380193925068,common_voice_sw_36039328.mp3,9,3,,,,,sw,
1000,333cbd0ed08c6552c39d8f8e2a5decb4269b6ae805807e27c0daff4c68aa3857c202a64a44e2c42fdb5915773d159a5ab3f1e94bb5ab001285bd380193925068,common_voice_sw_36040771.mp3,2,0,,,,,sw,
1001,333cbd0ed08c6552c39d8f8e2a5decb4269b6ae805807e27c0daff4c68aa3857c202a64a44e2c42fdb5915773d159a5ab3f1e94bb5ab001285bd380193925068,common_voice_sw_36041584.mp3,6,2,,,,,sw,
1002,8a21aefe3fc93fac21a8874d1e2cac98f9d84aa9f522f6aba314098ac8497f4c50e9edaa29cd6192d5ab2420ce89e5fe23f85bd424720b9b5e05d50e7d2353e3,common_voice_sw_35990497.mp3,4,0,,,,,sw,
1003,8a21aefe3fc93fac21a8874d1e2cac98f9d84aa9f522f6aba314098ac8497f4c50e9edaa29cd6192d5ab2420ce89e5fe23f85bd424720b9b5e05d50e7d2353e3,common_voice_sw_36032582.mp3,15,1,,,,,sw,
1004,8a21aefe3fc93fac21a8874d1e2cac98f9d84aa9f522f6aba314098ac8497f4c50e9edaa29cd6192d5ab2420ce89e5fe23f85bd424720b9b5e05d50e7d2353e3,common_voice_sw_36033272.mp3,13,1,,,,,sw,
1005,8a21aefe3fc93fac21a8874d1e2cac98f9d84aa9f522f6aba314098ac8497f4c50e9edaa29cd6192d5ab2420ce89e5fe23f85bd424720b9b5e05d50e7d2353e3,common_voice_sw_36033672.mp3,2,1,,,,,sw,
1006,8a21aefe3fc93fac21a8874d1e2cac98f9d84aa9f522f6aba314098ac8497f4c50e9edaa29cd6192d5ab2420ce89e5fe23f85bd424720b9b5e05d50e7d2353e3,common_voice_sw_36036499.mp3,2,0,,,,,sw,
1007,8a21aefe3fc93fac21a8874d1e2cac98f9d84aa9f522f6aba314098ac8497f4c50e9edaa29cd6192d5ab2420ce89e5fe23f85bd424720b9b5e05d50e7d2353e3,common_voice_sw_36037489.mp3,2,1,,,,,sw,
1008,8a21aefe3fc93fac21a8874d1e2cac98f9d84aa9f522f6aba314098ac8497f4c50e9edaa29cd6192d5ab2420ce89e5fe23f85bd424720b9b5e05d50e7d2353e3,common_voice_sw_36038164.mp3,4,2,,,,,sw,
1009,8a21aefe3fc93fac21a8874d1e2cac98f9d84aa9f522f6aba314098ac8497f4c50e9edaa29cd6192d5ab2420ce89e5fe23f85bd424720b9b5e05d50e7d2353e3,common_voice_sw_36038166.mp3,3,1,,,,,sw,
1010,8a21aefe3fc93fac21a8874d1e2cac98f9d84aa9f522f6aba314098ac8497f4c50e9edaa29cd6192d5ab2420ce89e5fe23f85bd424720b9b5e05d50e7d2353e3,common_voice_sw_36038976.mp3,4,1,,,,,sw,
1011,1f1a2cfbfeb158e1a167ff9d1509f74692a837f2ca424d09dddeb52cee2db7ada8d34482f436c6be7101872cae4c2702c160c32dbba8cf094e1802200d11be4b,common_voice_sw_35163778.mp3,3,1,,,,,sw,
1012,1f1a2cfbfeb158e1a167ff9d1509f74692a837f2ca424d09dddeb52cee2db7ada8d34482f436c6be7101872cae4c2702c160c32dbba8cf094e1802200d11be4b,common_voice_sw_35164730.mp3,3,0,,,,,sw,
1013,1f1a2cfbfeb158e1a167ff9d1509f74692a837f2ca424d09dddeb52cee2db7ada8d34482f436c6be7101872cae4c2702c160c32dbba8cf094e1802200d11be4b,common_voice_sw_35165229.mp3,2,1,,,,,sw,
1014,1f1a2cfbfeb158e1a167ff9d1509f74692a837f2ca424d09dddeb52cee2db7ada8d34482f436c6be7101872cae4c2702c160c32dbba8cf094e1802200d11be4b,common_voice_sw_35166752.mp3,3,1,,,,,sw,
1015,1f1a2cfbfeb158e1a167ff9d1509f74692a837f2ca424d09dddeb52cee2db7ada8d34482f436c6be7101872cae4c2702c160c32dbba8cf094e1802200d11be4b,common_voice_sw_35167361.mp3,2,0,,,,,sw,
1016,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34115780.mp3,2,1,,,,,sw,
1017,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34116506.mp3,2,1,,,,,sw,
1018,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34116738.mp3,2,0,,,,,sw,
1019,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34117006.mp3,2,1,,,,,sw,
1020,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34187965.mp3,2,1,twenties,male,,,sw,
1021,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188761.mp3,2,0,twenties,male,,,sw,
1022,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34189132.mp3,2,1,twenties,male,,,sw,
1023,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34190070.mp3,2,1,twenties,male,,,sw,
1024,de44d0588e85c2da5f97c83a193dfcf7a54d335be57f47289a98856ba2f5989c1a11912652bf905407076ce82f83d0d25fb35a46aab712ce990d811a2e36dd7f,common_voice_sw_35990602.mp3,7,0,,,,,sw,
1025,de44d0588e85c2da5f97c83a193dfcf7a54d335be57f47289a98856ba2f5989c1a11912652bf905407076ce82f83d0d25fb35a46aab712ce990d811a2e36dd7f,common_voice_sw_36035252.mp3,2,0,,,,,sw,
1026,de44d0588e85c2da5f97c83a193dfcf7a54d335be57f47289a98856ba2f5989c1a11912652bf905407076ce82f83d0d25fb35a46aab712ce990d811a2e36dd7f,common_voice_sw_36035609.mp3,2,0,,,,,sw,
1027,de44d0588e85c2da5f97c83a193dfcf7a54d335be57f47289a98856ba2f5989c1a11912652bf905407076ce82f83d0d25fb35a46aab712ce990d811a2e36dd7f,common_voice_sw_36036160.mp3,7,0,,,,,sw,
1028,de44d0588e85c2da5f97c83a193dfcf7a54d335be57f47289a98856ba2f5989c1a11912652bf905407076ce82f83d0d25fb35a46aab712ce990d811a2e36dd7f,common_voice_sw_36036210.mp3,6,0,,,,,sw,
1029,de44d0588e85c2da5f97c83a193dfcf7a54d335be57f47289a98856ba2f5989c1a11912652bf905407076ce82f83d0d25fb35a46aab712ce990d811a2e36dd7f,common_voice_sw_36036910.mp3,11,2,,,,,sw,
1030,de44d0588e85c2da5f97c83a193dfcf7a54d335be57f47289a98856ba2f5989c1a11912652bf905407076ce82f83d0d25fb35a46aab712ce990d811a2e36dd7f,common_voice_sw_36037444.mp3,13,1,,,,,sw,
1031,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28663169.mp3,2,0,twenties,male,,,sw,
1032,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28663203.mp3,2,0,twenties,male,,,sw,
1033,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28663224.mp3,2,0,twenties,male,,,sw,
1034,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28663264.mp3,2,0,twenties,male,,,sw,
1035,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28663293.mp3,2,0,twenties,male,,,sw,
1036,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28663340.mp3,2,0,twenties,male,,,sw,
1037,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28673086.mp3,2,0,twenties,male,,,sw,
1038,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28673125.mp3,2,0,twenties,male,,,sw,
1039,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28673140.mp3,2,0,twenties,male,,,sw,
1040,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28673142.mp3,2,0,twenties,male,,,sw,
1041,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28673152.mp3,2,0,twenties,male,,,sw,
1042,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_29266030.mp3,2,0,,,,,sw,
1043,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_29267786.mp3,2,0,,,,,sw,
1044,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30717858.mp3,2,0,twenties,female,,,sw,
1045,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30719260.mp3,2,0,twenties,female,,,sw,
1046,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30719659.mp3,2,1,twenties,female,,,sw,
1047,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30719758.mp3,3,2,twenties,female,,,sw,
1048,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30719775.mp3,2,0,twenties,female,,,sw,
1049,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30719816.mp3,3,0,twenties,female,,,sw,
1050,fadaea135084d297dff1351b5bb22c407116522e678e6342318fef2d55329a6f8e2e691ac6068e05a14b96b3bd64466b9cdf2d622e9b563fe2963ee45201323b,common_voice_sw_35016380.mp3,3,0,,,,,sw,
1051,fadaea135084d297dff1351b5bb22c407116522e678e6342318fef2d55329a6f8e2e691ac6068e05a14b96b3bd64466b9cdf2d622e9b563fe2963ee45201323b,common_voice_sw_35025194.mp3,2,0,,,,,sw,
1052,fadaea135084d297dff1351b5bb22c407116522e678e6342318fef2d55329a6f8e2e691ac6068e05a14b96b3bd64466b9cdf2d622e9b563fe2963ee45201323b,common_voice_sw_35025304.mp3,2,0,,,,,sw,
1053,fadaea135084d297dff1351b5bb22c407116522e678e6342318fef2d55329a6f8e2e691ac6068e05a14b96b3bd64466b9cdf2d622e9b563fe2963ee45201323b,common_voice_sw_35025307.mp3,2,0,,,,,sw,
1054,fadaea135084d297dff1351b5bb22c407116522e678e6342318fef2d55329a6f8e2e691ac6068e05a14b96b3bd64466b9cdf2d622e9b563fe2963ee45201323b,common_voice_sw_35216714.mp3,6,0,,,,,sw,
1055,fadaea135084d297dff1351b5bb22c407116522e678e6342318fef2d55329a6f8e2e691ac6068e05a14b96b3bd64466b9cdf2d622e9b563fe2963ee45201323b,common_voice_sw_35245216.mp3,3,2,,,,,sw,
1056,fadaea135084d297dff1351b5bb22c407116522e678e6342318fef2d55329a6f8e2e691ac6068e05a14b96b3bd64466b9cdf2d622e9b563fe2963ee45201323b,common_voice_sw_35245220.mp3,5,3,,,,,sw,
1057,fadaea135084d297dff1351b5bb22c407116522e678e6342318fef2d55329a6f8e2e691ac6068e05a14b96b3bd64466b9cdf2d622e9b563fe2963ee45201323b,common_voice_sw_35251724.mp3,8,3,,,,,sw,
1058,fadaea135084d297dff1351b5bb22c407116522e678e6342318fef2d55329a6f8e2e691ac6068e05a14b96b3bd64466b9cdf2d622e9b563fe2963ee45201323b,common_voice_sw_35374261.mp3,6,5,,,,,sw,
